User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Test_user,bicep curls,0,0.00013709068298339844,-0.24,0.94,0.04,2943.0,-25467.0,1142.0,334.88,-175.72,42.32
Test_user,bicep curls,0,0.25673699378967285,-0.29,0.91,0.31,1757.0,-3225.0,240.0,315.56,-176.64,-205.16
Test_user,bicep curls,0,0.4360799789428711,-0.28,0.92,0.33,838.0,3250.0,225.0,315.56,-182.16,-195.04
Test_user,bicep curls,0,0.6357500553131104,-0.22,0.93,0.32,-193.0,2633.0,60.0,320.16,-181.24,-187.68
Test_user,bicep curls,0,0.8348410129547119,-0.2,0.92,0.3,-512.0,-2216.0,-558.0,322.0,-183.08,-183.08
Test_user,bicep curls,0,1.0348680019378662,-0.21,0.92,0.29,-714.0,-782.0,-553.0,320.16,-178.48,-195.04
Test_user,bicep curls,0,1.2350010871887207,-0.21,0.94,0.28,370.0,809.0,15.0,325.68,-174.8,-202.4
Test_user,bicep curls,0,1.4348640441894531,-0.23,0.93,0.28,917.0,-616.0,19.0,323.84,-176.64,-197.8
Test_user,bicep curls,0,1.634598970413208,-0.22,0.93,0.3,439.0,-691.0,-54.0,322.0,-178.48,-195.04
Test_user,bicep curls,0,1.8336639404296875,-0.22,0.93,0.29,-173.0,-346.0,-145.0,322.92,-179.4,-198.72
Test_user,bicep curls,0,2.034419059753418,-0.21,0.93,0.29,-97.0,240.0,156.0,320.16,-178.48,-198.72
Test_user,bicep curls,0,2.23488712310791,-0.21,0.93,0.3,-160.0,323.0,181.0,323.84,-176.64,-196.88
Test_user,bicep curls,0,2.435779094696045,-0.22,0.93,0.3,-83.0,547.0,36.0,324.76,-176.64,-197.8
Test_user,bicep curls,0,2.635580062866211,-0.21,0.92,0.29,-225.0,156.0,17.0,322.92,-177.56,-192.28
Test_user,bicep curls,0,2.8346829414367676,-0.21,0.92,0.3,-268.0,-307.0,166.0,322.92,-176.64,-195.96
Test_user,bicep curls,0,3.035839080810547,-0.21,0.93,0.32,-803.0,-813.0,-138.0,321.08,-173.88,-205.16
Test_user,bicep curls,0,3.234873056411743,-0.2,0.93,0.3,34.0,-855.0,112.0,318.32,-173.88,-209.76
