User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
test,shoulder,0,0.00022482872009277344,0.43,0.13,-0.84,-41,-7,90,104.88,77.28,267.72
test,shoulder,0,0.23482489585876465,0.43,0.13,-0.83,-15,-29,70,103.96,74.52,268.64
test,shoulder,0,0.35631299018859863,0.43,0.13,-0.83,2,-34,73,103.04,74.52,264.96
test,shoulder,0,0.4774618148803711,0.43,0.13,-0.83,-23,-7,79,105.8,73.6,268.64
test,shoulder,0,0.628403902053833,0.43,0.13,-0.83,-44,46,73,108.56,74.52,267.72
test,shoulder,0,0.7285768985748291,0.43,0.13,-0.83,-67,-44,73,107.64,76.36,268.64
test,shoulder,0,0.828056812286377,0.43,0.13,-0.83,-57,41,74,103.04,76.36,266.8
test,shoulder,0,0.9323668479919434,0.43,0.13,-0.82,-53,-34,36,104.88,75.44,267.72
test,shoulder,0,1.046077013015747,0.43,0.13,-0.83,-23,23,91,103.96,74.52,266.8
test,shoulder,0,1.1549468040466309,0.43,0.13,-0.83,-41,-25,56,103.96,74.52,267.72
test,shoulder,0,1.2750129699707031,0.43,0.13,-0.83,-9,-1,90,104.88,78.2,268.64
test,shoulder,0,1.4285478591918945,0.43,0.19,-0.83,-612,-42,20,106.72,78.2,265.88
test,shoulder,0,1.5289230346679688,0.58,0.13,-0.79,-1618,2215,776,98.44,68.08,271.4
test,shoulder,0,1.6288700103759766,0.55,0.23,-0.9,6032,-4031,11144,106.72,40.48,266.8
test,shoulder,0,1.7677009105682373,0.45,0.37,-1.04,1389,-18679,4155,152.72,46.0,264.96
test,shoulder,0,1.927860975265503,0.2,0.19,-0.87,1031,-20287,668,269.56,46.92,185.84
test,shoulder,0,2.028812885284424,-0.04,0.14,-0.65,-1516,-8984,-692,330.28,41.4,116.84
test,shoulder,0,2.1288609504699707,-0.21,0.02,-0.27,-7310,7847,2828,352.36,30.36,83.72
test,shoulder,0,2.2525038719177246,-0.01,0.05,-0.54,-2521,16423,9955,285.2,-3.68,146.28
test,shoulder,0,2.368997812271118,0.13,0.23,-1.04,-4721,6187,4998,204.24,-69.92,184.92
test,shoulder,0,2.5288078784942627,0.1,0.29,-1.2,5801,-7542,9540,168.36,-65.32,191.36
test,shoulder,0,2.6377270221710205,0.21,0.31,-1.1,158,-6299,20393,175.72,-49.68,182.16
test,shoulder,0,2.7500150203704834,0.25,0.78,-0.82,-7780,-2716,-5143,172.96,-72.68,156.4
test,shoulder,0,2.8688859939575195,0.18,0.18,-0.99,-608,15571,-2540,199.64,-81.88,140.76
test,shoulder,0,3.0289809703826904,0.34,0.46,-1.38,2411,-17469,-20835,160.08,-104.88,152.72
test,shoulder,0,3.1377508640289307,0.12,0.15,-0.75,-1452,-20779,-11931,301.76,-57.04,75.44
test,shoulder,0,3.243858814239502,-0.28,-0.05,-0.17,-161,4740,5782,355.12,-27.6,-5.52
test,shoulder,0,3.3590478897094727,-0.09,0.18,-0.4,5980,18227,13365,308.2,-64.4,57.96
test,shoulder,0,3.4900448322296143,0.16,0.47,-1.06,8851,4866,2612,187.68,-92.0,149.96
test,shoulder,0,3.627584934234619,0.1,0.42,-0.95,999,603,-468,184.92,-73.6,170.2
test,shoulder,0,3.7279229164123535,0.1,0.36,-0.91,-1405,497,-837,183.08,-76.36,170.2
test,shoulder,0,3.8714029788970947,0.04,0.21,-0.94,-857,5734,4732,149.04,-85.56,178.48
test,shoulder,0,4.027956008911133,0.27,0.44,-1.29,-2802,-8458,5489,134.32,-87.4,181.24
test,shoulder,0,4.128852844238281,0.31,0.71,-1.01,-7232,-14455,-8974,171.12,-98.44,147.2
test,shoulder,0,4.231201887130737,0.15,0.25,-0.46,-7725,6035,-16093,270.48,-88.32,74.52
test,shoulder,0,4.3526740074157715,-0.01,-0.04,-0.53,373,20342,178,299.92,-57.96,77.28
test,shoulder,0,4.481223821640015,0.04,0.03,-1.05,5044,9606,13427,219.88,-66.24,149.04
test,shoulder,0,4.628902912139893,0.34,0.83,-0.97,3378,-6693,6171,141.68,-103.96,179.4
test,shoulder,0,4.728899002075195,0.41,0.6,-0.85,654,6383,-10210,184.0,-118.68,168.36
test,shoulder,0,4.84001088142395,0.32,0.11,-1.03,8699,9230,-234,287.04,23.92,237.36
test,shoulder,0,4.966269016265869,0.27,0.38,-1.11,1589,5319,9324,150.88,-1.84,276.0
test,shoulder,0,5.128911972045898,0.41,0.3,-0.95,-8448,-3433,4992,92.92,7.36,285.2
test,shoulder,0,5.228955030441284,0.42,0.19,-0.91,992,-46,-85,92.0,28.52,289.8
test,shoulder,0,5.328841924667358,0.42,0.18,-0.87,-128,48,35,93.84,23.92,286.12
test,shoulder,0,5.447582006454468,0.42,0.17,-0.86,-31,-9,71,92.0,23.92,288.88
test,shoulder,0,5.541355848312378,0.42,0.17,-0.85,-53,-15,80,91.08,26.68,289.8
test,shoulder,0,5.652760028839111,0.42,0.16,-0.84,-16,-15,69,92.92,23.92,288.88
test,shoulder,0,5.7725160121917725,0.42,0.16,-0.83,-67,-21,71,91.08,25.76,288.88
test,shoulder,0,5.928817987442017,0.41,0.16,-0.84,-30,-31,97,92.0,29.44,289.8
test,shoulder,0,6.027647972106934,0.42,0.16,-0.83,-33,-37,103,92.0,22.08,289.8
test,shoulder,0,6.128818035125732,0.42,0.16,-0.83,-46,-31,69,88.32,25.76,288.88
test,shoulder,0,6.230211973190308,0.42,0.16,-0.83,-21,-2,89,88.32,27.6,289.8
test,shoulder,0,6.351504802703857,0.42,0.16,-0.84,-85,-23,41,92.92,23.92,289.8
test,shoulder,0,6.47649884223938,0.42,0.16,-0.84,13,37,49,91.08,24.84,289.8
test,shoulder,0,6.628690958023071,0.42,0.16,-0.85,-114,-53,97,91.08,25.76,288.88
test,shoulder,0,6.728787899017334,0.42,0.15,-0.84,-14,-19,80,91.08,25.76,287.04
test,shoulder,0,6.827981948852539,0.42,0.16,-0.84,-63,-11,95,93.84,27.6,288.88
test,shoulder,0,6.9427008628845215,0.42,0.16,-0.84,19,39,63,91.08,23.92,287.04
test,shoulder,0,7.051364898681641,0.42,0.16,-0.84,-15,18,91,93.84,25.76,289.8
test,shoulder,0,7.16776180267334,0.42,0.16,-0.83,-60,-46,69,92.0,23.0,289.8
test,shoulder,0,7.3281049728393555,0.42,0.16,-0.84,-27,31,89,92.0,26.68,298.08
test,shoulder,0,7.428812026977539,0.42,0.16,-0.84,-62,-67,68,91.08,23.92,288.88
test,shoulder,0,7.528839826583862,0.42,0.16,-0.83,4,-1,79,92.0,23.92,287.96
test,shoulder,0,7.6437249183654785,0.41,0.16,-0.83,-27,-27,76,93.84,26.68,288.88
test,shoulder,0,7.739868879318237,0.41,0.16,-0.83,-42,9,88,91.08,23.0,287.96
test,shoulder,0,7.857508897781372,0.41,0.16,-0.83,-59,-41,51,91.08,23.92,289.8
test,shoulder,0,7.974908828735352,0.41,0.16,-0.82,-63,-9,77,92.0,24.84,291.64
test,shoulder,0,8.128503799438477,0.41,0.16,-0.83,-17,-33,86,93.84,24.84,292.56
test,shoulder,0,8.228551864624023,0.41,0.15,-0.83,16,58,77,92.0,23.92,289.8
test,shoulder,0,8.328219890594482,0.42,0.16,-0.84,-82,-55,38,94.76,24.84,289.8
test,shoulder,0,8.443764925003052,0.42,0.15,-0.83,24,15,90,91.08,25.76,292.56
test,shoulder,0,8.529985904693604,0.42,0.16,-0.83,-86,-66,77,92.0,26.68,287.96
test,shoulder,0,8.667426824569702,0.42,0.15,-0.83,21,-5,69,95.68,23.92,289.8
test,shoulder,0,8.828503847122192,0.41,0.16,-0.83,-85,-30,97,91.08,24.84,285.2
test,shoulder,0,8.928610801696777,0.42,0.15,-0.83,-59,-40,97,90.16,25.76,290.72
test,shoulder,0,9.028075933456421,0.42,0.16,-0.84,-7,23,86,91.08,23.92,287.96
test,shoulder,0,9.12851595878601,0.42,0.15,-0.84,-27,-29,80,91.08,24.84,287.04
test,shoulder,0,9.237365961074829,0.42,0.15,-0.83,9,14,103,92.0,24.84,289.8
test,shoulder,0,9.361210823059082,0.42,0.15,-0.83,-64,-28,31,92.92,24.84,288.88
test,shoulder,0,9.528550863265991,0.42,0.15,-0.83,-18,-59,33,93.84,26.68,291.64
test,shoulder,0,9.628070831298828,0.42,0.15,-0.83,-97,5,57,93.84,24.84,287.96
test,shoulder,0,9.728240966796875,0.42,0.15,-0.83,116,59,89,93.84,24.84,288.88
test,shoulder,0,9.827291011810303,0.42,0.15,-0.84,-72,8,78,90.16,23.0,289.8
test,shoulder,0,9.927526950836182,0.42,0.15,-0.82,-16,-33,90,92.0,23.92,287.96
test,shoulder,0,10.027369022369385,0.42,0.16,-0.84,12,44,62,92.0,25.76,289.8
