User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
test,shoulder,0,0.00013399124145507812,0.24,-0.09,-0.9,-245,141,111,104.88,266.8,256.68
test,shoulder,0,0.24356698989868164,0.23,-0.06,-0.9,83,196,-525,96.6,268.64,254.84
test,shoulder,0,0.3684220314025879,0.23,-0.07,-0.9,44,-160,-518,100.28,272.32,251.16
test,shoulder,0,0.48729896545410156,0.22,-0.06,-0.91,357,-32,966,99.36,273.24,253.92
test,shoulder,0,0.6472048759460449,0.16,-0.09,-0.91,653,-253,1651,101.2,273.24,253.92
test,shoulder,0,0.7472178936004639,0.17,-0.14,-0.87,-415,-1372,-27,107.64,281.52,250.24
test,shoulder,0,0.8548789024353027,0.23,-0.17,-0.91,-5165,4082,-4041,103.04,294.4,244.72
test,shoulder,0,0.9739120006561279,0.27,-0.04,-0.87,-3503,-1526,284,89.24,276.92,252.08
test,shoulder,0,1.0937340259552002,0.25,-0.05,-0.88,-14,-58,94,92.0,276.0,251.16
test,shoulder,0,1.2472219467163086,0.24,-0.06,-0.9,-88,46,58,92.92,274.16,250.24
test,shoulder,0,1.3471789360046387,0.24,-0.06,-0.89,-30,-49,69,92.0,274.16,252.08
test,shoulder,0,1.4471259117126465,0.23,-0.06,-0.9,-59,1,68,92.92,275.08,251.16
test,shoulder,0,1.5598218441009521,0.23,-0.07,-0.89,-11,-114,76,93.84,273.24,252.08
test,shoulder,0,1.666214942932129,0.23,-0.07,-0.9,-51,15,89,92.0,275.08,253.0
test,shoulder,0,1.784925937652588,0.23,-0.07,-0.9,-2,-55,74,92.92,276.92,252.08
test,shoulder,0,1.9472289085388184,0.23,-0.07,-0.9,-19,26,84,93.84,276.92,254.84
test,shoulder,0,2.0465619564056396,0.23,-0.07,-0.9,-8,-36,82,94.76,272.32,250.24
test,shoulder,0,2.1466448307037354,0.23,-0.07,-0.9,-40,-12,95,92.92,274.16,253.0
test,shoulder,0,2.258647918701172,0.23,-0.07,-0.9,-41,-68,56,92.92,275.08,251.16
test,shoulder,0,2.3736560344696045,0.23,-0.07,-0.9,-33,41,102,91.08,275.08,252.08
test,shoulder,0,2.509877920150757,0.23,-0.07,-0.9,-52,1,103,93.84,274.16,251.16
test,shoulder,0,2.6472020149230957,0.23,-0.07,-0.9,-6,3,111,92.0,275.08,253.92
test,shoulder,0,2.746220827102661,0.23,-0.07,-0.9,-63,-37,77,94.76,274.16,250.24
test,shoulder,0,2.8467559814453125,0.23,-0.07,-0.9,1,-2,68,94.76,275.08,251.16
test,shoulder,0,2.979867935180664,0.23,-0.07,-0.9,-51,-20,71,93.84,274.16,252.08
test,shoulder,0,3.1469898223876953,0.23,-0.07,-0.9,-64,-5,67,94.76,273.24,252.08
test,shoulder,0,3.247069835662842,0.23,-0.07,-0.9,-63,-32,69,92.0,273.24,254.84
test,shoulder,0,3.347156047821045,0.23,-0.07,-0.9,-35,5,99,92.92,275.08,250.24
test,shoulder,0,3.4488208293914795,0.23,-0.07,-0.9,-69,-65,124,95.68,275.08,253.92
test,shoulder,0,3.5455899238586426,0.23,-0.07,-0.9,-34,2,85,92.92,274.16,253.92
test,shoulder,0,3.677227020263672,0.23,-0.06,-0.9,-72,-18,89,92.0,276.92,249.32
test,shoulder,0,3.7672369480133057,0.23,-0.07,-0.9,-16,10,74,95.68,273.24,249.32
