User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
test,shoulder,0,0.00018596649169921875,0.38,0.1,-0.97,2152,-1172,-1036,142.6,135.24,256.68
test,shoulder,0,0.25375986099243164,0.29,0.07,-0.86,1915,-1956,2438,172.04,183.08,244.72
test,shoulder,0,0.38395094871520996,0.22,0.06,-0.84,-739,1456,1538,181.24,179.4,240.12
test,shoulder,0,0.5281479358673096,0.19,0.05,-0.87,-4101,454,-1307,172.96,161.0,245.64
test,shoulder,0,0.6281180381774902,0.25,0.13,-1.08,-2405,-1805,594,170.2,130.64,241.96
test,shoulder,0,0.7588169574737549,0.13,0.07,-0.88,9774,-4562,2363,190.44,181.24,238.28
test,shoulder,0,0.8741750717163086,0.07,0.14,-0.83,-2501,1712,-2931,197.8,198.72,231.84
test,shoulder,0,1.028183937072754,0.13,0.08,-0.85,-1219,4110,-1976,181.24,-15301.44,236.44
test,shoulder,0,1.139085054397583,0.24,0.06,-0.9,-3062,4828,335,155.48,183.08,248.4
test,shoulder,0,1.2540600299835205,0.31,0.1,-0.91,-360,-1669,1382,122.36,167.44,257.6
test,shoulder,0,1.366567850112915,0.37,0.05,-0.86,1423,-561,710,115.0,172.04,260.36
test,shoulder,0,1.5274319648742676,0.35,0.06,-0.82,-1524,497,-294,117.76,175.72,255.76
test,shoulder,0,1.6281349658966064,0.34,0.02,-0.78,-979,1906,-898,106.72,165.6,259.44
test,shoulder,0,1.7326760292053223,0.42,0.11,-0.87,-5529,916,-3285,84.64,144.44,260.36
test,shoulder,0,1.8527178764343262,0.46,0.12,-0.87,1193,362,420,75.44,134.32,265.88
test,shoulder,0,1.9787418842315674,0.44,0.13,-0.83,-736,-1142,-172,75.44,140.76,263.12
test,shoulder,0,2.1281700134277344,0.46,0.09,-0.9,-1436,1811,-2226,77.28,137.08,264.04
test,shoulder,0,2.2280938625335693,0.65,0.24,-1.03,23811,-4106,17041,27.6,139.84,264.96
test,shoulder,0,2.353879928588867,0.26,0.11,-0.47,18434,-18328,12779,116.84,277.84,232.76
test,shoulder,0,2.4690680503845215,0.01,-0.08,-0.18,-9377,8900,-4481,246.56,316.48,168.36
test,shoulder,0,2.6273419857025146,0.82,0.36,-1.05,-22230,25424,-11524,108.56,206.08,253.92
test,shoulder,0,2.727729082107544,0.9,0.22,-1.16,-2534,1588,-4354,30.36,93.84,259.44
test,shoulder,0,2.843935012817383,0.93,0.32,-1.21,9687,-2927,5683,2037.8,15722.8,0.92
test,shoulder,0,2.97660493850708,0.61,0.22,-0.82,12637,-7205,7715,66.24,188.6,259.44
test,shoulder,0,3.128084897994995,0.4,0.07,-0.66,380,1417,194,96.6,225.4,252.08
test,shoulder,0,3.2281100749969482,0.37,0.06,-0.73,-6537,52,-4074,87.4,191.36,262.2
test,shoulder,0,3.3328299522399902,0.49,0.03,-0.91,-3849,2347,-2824,75.44,165.6,257.6
test,shoulder,0,3.4489729404449463,0.49,0.0,-0.85,4443,628,1502,63.48,155.48,263.12
test,shoulder,0,3.5830259323120117,0.44,0.02,-0.74,-2701,953,385,72.68,176.64,263.12
test,shoulder,0,3.728131055831909,0.51,0.11,-0.82,-6846,1686,-2165,59.8,147.2,263.12
test,shoulder,0,3.8281009197235107,0.61,0.18,-0.92,-814,-1513,-27,53.36,123.28,265.88
test,shoulder,0,3.937821865081787,0.47,0.1,-0.74,75,-2363,1285,67.16,142.6,263.12
test,shoulder,0,4.05656099319458,0.52,0.15,-0.83,-6765,4213,-6430,48.76,121.44,261.28
test,shoulder,0,4.1812028884887695,0.87,0.16,-1.13,6883,-1664,4074,30.36,103.04,260.36
test,shoulder,0,4.327725887298584,0.61,0.2,-0.76,17586,-7433,14424,74.52,155.48,262.2
test,shoulder,0,4.444190979003906,0.17,-0.1,-0.23,686,-17880,1160,173.88,266.8,222.64
test,shoulder,0,4.561497926712036,0.16,0.02,-0.2,-14867,18604,-9506,194.12,228.16,230.0
test,shoulder,0,4.727284908294678,0.59,0.14,-0.74,-10668,6921,-7238,58.88,114.08,261.28
test,shoulder,0,4.8278398513793945,0.79,0.21,-1.06,2126,-2543,1529,-15301.44,296.24,-20961.28
test,shoulder,0,4.936615943908691,0.65,0.33,-0.99,13343,-9943,6572,71.76,94.76,259.44
test,shoulder,0,5.0578389167785645,0.37,0.14,-0.64,12352,-5063,4949,137.08,182.16,253.0
test,shoulder,0,5.182842969894409,0.18,-0.02,-0.45,-6731,987,-2803,162.84,209.76,243.8
test,shoulder,0,5.327130079269409,0.36,0.11,-0.78,-13004,5301,-3918,118.68,131.56,257.6
test,shoulder,0,5.441560983657837,0.43,0.16,-0.97,1,-2369,-888,102.12,86.48,256.68
