User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
test,shoulder,0,0.00014591217041015625,0.42,0.15,-0.84,-22,-4,74,72.68,-41.4,241.96
test,shoulder,0,0.23261499404907227,0.42,0.15,-0.84,-38,-22,64,72.68,-43.24,238.28
test,shoulder,0,0.3291909694671631,0.42,0.15,-0.83,-47,0,97,71.76,-43.24,241.04
test,shoulder,0,0.4488959312438965,0.42,0.15,-0.84,-36,-32,105,71.76,-44.16,238.28
test,shoulder,0,0.5638620853424072,0.42,0.15,-0.83,-7,-11,56,71.76,-41.4,241.04
test,shoulder,0,0.6737759113311768,0.42,0.15,-0.84,-34,-26,42,71.76,-41.4,239.2
test,shoulder,0,0.8290960788726807,0.42,0.15,-0.84,11,-8,66,73.6,-40.48,240.12
test,shoulder,0,0.9295539855957031,0.42,0.15,-0.84,7,55,36,72.68,-41.4,239.2
test,shoulder,0,1.0373740196228027,0.42,0.15,-0.84,-20,14,81,69.0,-41.4,240.12
test,shoulder,0,1.160033941268921,0.42,0.15,-0.84,-19,-9,82,72.68,-40.48,240.12
test,shoulder,0,1.2786750793457031,0.42,0.15,-0.84,-42,22,46,71.76,-40.48,238.28
test,shoulder,0,1.429291009902954,0.42,0.14,-0.84,-2,-28,72,68.08,-40.48,241.04
test,shoulder,0,1.5293998718261719,0.56,0.18,-0.82,2145,1670,-8222,75.44,-36.8,243.8
test,shoulder,0,1.6296660900115967,0.66,0.41,-0.85,-2127,-2879,-2520,93.84,-23.0,253.92
test,shoulder,0,1.7351939678192139,0.34,0.31,-0.75,3963,-28778,-1966,236.44,3.68,226.32
test,shoulder,0,1.85508394241333,0.18,0.25,-0.65,32672,-32768,992,350.52,132.48,136.16
test,shoulder,0,1.9961910247802734,-0.29,-0.52,-0.3,22117,-5837,-4682,403.88,231.84,20.24
test,shoulder,0,2.131484031677246,-0.5,-0.8,-0.29,-13702,2642,991,410.32,271.4,-43.24
test,shoulder,0,2.2577319145202637,-0.45,-0.68,-0.33,-32768,13243,7446,402.96,264.04,-0.92
test,shoulder,0,2.3787269592285156,-0.29,-0.25,-0.26,-32768,15772,9162,366.16,111.32,100.28
test,shoulder,0,2.5299270153045654,-0.18,0.29,-0.21,7669,-5618,5285,296.24,2133.48,-14602.24
test,shoulder,0,2.629923105239868,-0.15,0.64,-0.23,6435,-2790,730,261.28,-169.28,-26.68
test,shoulder,0,2.7464869022369385,-0.15,0.63,-0.21,32672,-8621,-8683,276.0,-124.2,59.8
test,shoulder,0,2.8840880393981934,-0.25,-0.04,-0.53,-11177,4114,-4303,332.12,114.08,144.44
test,shoulder,0,3.029573917388916,-0.24,-0.12,-0.73,-1150,1055,-602,323.84,92.92,152.72
test,shoulder,0,3.1294970512390137,-0.27,-0.14,-0.77,-1561,523,2085,320.16,71.76,151.8
test,shoulder,0,3.2603790760040283,-0.29,-0.13,-0.83,-67,2421,3380,308.2,45.08,157.32
test,shoulder,0,3.375209093093872,0.05,0.19,-0.63,-4831,-2241,-621,278.76,3.68,162.84
test,shoulder,0,3.529634952545166,-0.17,0.18,-0.5,3169,17297,-1969,281.52,-36.8,144.44
test,shoulder,0,3.6295580863952637,0.04,0.04,-1.09,161,16550,78,184.92,-18.4,214.36
test,shoulder,0,3.7527689933776855,0.24,0.01,-1.47,-7894,5543,-930,158.24,-57.04,198.72
test,shoulder,0,3.8853189945220947,0.38,0.02,-1.08,-32768,-10929,-6022,166.52,-149.04,97.52
test,shoulder,0,4.029835939407349,0.21,0.27,-0.18,-24808,-19319,-5212,213.44,-166.52,-115.0
test,shoulder,0,4.129800081253052,0.12,0.51,0.34,-3250,-2366,1802,174.8,-119.6,-238.28
test,shoulder,0,4.23868203163147,0.15,0.65,0.7,16101,1479,123,154.56,-132.48,-235.52
test,shoulder,0,4.368923902511597,-0.01,0.53,0.29,30527,2217,-7769,175.72,-184.0,-132.48
test,shoulder,0,4.52984094619751,-0.15,0.3,-0.53,26997,-185,-274,216.2,-162.84,28.52
test,shoulder,0,4.630101919174194,-0.27,0.27,-0.93,12647,-850,-600,220.8,-97.52,105.8
test,shoulder,0,4.742748022079468,-0.2,0.18,-1.1,3299,-1478,266,154.56,-101.2,112.24
test,shoulder,0,4.865169048309326,-0.25,0.16,-1.3,-9650,4263,2962,186.76,-94.76,120.52
test,shoulder,0,5.029973983764648,-0.01,0.05,-1.3,-31747,12414,3981,175.72,-157.32,72.68
test,shoulder,0,5.129173994064331,0.09,0.21,-0.63,-26745,-1540,-1196,165.6,-196.88,-97.52
test,shoulder,0,5.251585960388184,0.08,0.41,-0.13,-18202,3039,-585,178.48,-140.76,-205.16
test,shoulder,0,5.377748012542725,0.0,0.6,0.38,-8000,1603,-71,185.84,-101.2,-250.24
test,shoulder,0,5.5298779010772705,0.06,0.66,0.7,9957,-3280,2864,177.56,-99.36,-253.92
test,shoulder,0,5.630060911178589,0.1,0.65,0.55,23774,-4526,-2390,154.56,-150.88,-208.84
test,shoulder,0,5.756489992141724,0.02,0.59,-0.05,26351,-1563,4118,163.76,-192.28,-92.0
test,shoulder,0,5.886385917663574,0.07,0.49,-0.4,16702,-9456,1711,159.16,-179.4,45.08
test,shoulder,0,6.029520034790039,-0.02,0.22,-0.93,18213,-1240,3361,-2347.84,296.24,-20961.28
test,shoulder,0,6.133915901184082,0.0,0.26,-0.93,-2712,-2166,1430,149.96,-101.2,167.44
test,shoulder,0,6.249202013015747,0.06,0.22,-0.92,-1907,-675,-3114,149.04,-109.48,159.16
test,shoulder,0,6.369067907333374,-0.11,0.25,-0.91,-1577,1618,-8803,156.4,-108.56,131.56
test,shoulder,0,6.530041933059692,-0.07,0.18,-0.83,3665,1630,-2074,208.84,-113.16,83.72
test,shoulder,0,6.63263201713562,-0.04,0.08,-0.91,9500,-19768,-3319,250.24,-99.36,54.28
test,shoulder,0,6.746358871459961,0.13,0.13,-0.86,4754,30575,883,280.6,-58.88,34.96
test,shoulder,0,6.85649299621582,0.08,0.06,-0.75,1891,3108,2901,332.12,2.76,77.28
test,shoulder,0,7.000514030456543,0.02,0.01,-0.86,5582,7963,2559,344.08,17.48,159.16
test,shoulder,0,7.129194021224976,0.13,0.04,-0.93,-2669,2145,6832,169.28,11.96,305.44
test,shoulder,0,7.229643106460571,0.2,0.02,-0.91,-206,-806,70,167.44,-13.8,300.84
test,shoulder,0,7.341284990310669,0.25,0.03,-0.9,-116,-128,72,172.04,-13.8,301.76
test,shoulder,0,7.454279899597168,0.28,0.03,-0.89,1,9,100,170.2,-13.8,300.84
test,shoulder,0,7.5753419399261475,0.29,0.04,-0.89,-29,-63,85,169.28,-11.04,300.84
test,shoulder,0,7.73020601272583,0.3,0.02,-0.88,8,38,64,171.12,-11.04,300.84
test,shoulder,0,7.829235076904297,0.3,0.04,-0.89,-45,-48,60,170.2,-13.8,299.0
test,shoulder,0,7.930530071258545,0.31,0.03,-0.88,-30,21,70,169.28,-11.04,300.84
test,shoulder,0,8.046295881271362,0.31,0.03,-0.88,-106,-46,40,168.36,-11.96,300.84
test,shoulder,0,8.180314064025879,0.3,0.03,-0.88,-21,-5,38,171.12,-11.96,299.92
test,shoulder,0,8.329814910888672,0.31,0.03,-0.88,1,4,56,170.2,-13.8,302.68
test,shoulder,0,8.43014407157898,0.3,0.04,-0.88,-16,73,72,172.04,-12.88,300.84
test,shoulder,0,8.530236005783081,0.31,0.03,-0.88,-38,-51,77,172.96,-11.04,299.92
test,shoulder,0,8.630006074905396,0.31,0.03,-0.88,-25,19,72,172.96,-10.12,299.0
test,shoulder,0,8.771636009216309,0.3,0.03,-0.88,-1,-63,55,172.04,-15.64,299.0
test,shoulder,0,8.930088996887207,0.31,0.04,-0.88,-95,41,86,171.12,-11.96,298.08
test,shoulder,0,9.029030084609985,0.31,0.04,-0.89,-63,-52,95,171.12,-13.8,299.0
test,shoulder,0,9.130165100097656,0.31,0.04,-0.88,0,13,82,171.12,-12.88,299.92
test,shoulder,0,9.234838962554932,0.31,0.04,-0.89,-79,-31,66,172.96,-14.72,298.08
test,shoulder,0,9.345274925231934,0.31,0.04,-0.88,-67,7,115,169.28,-10.12,299.0
test,shoulder,0,9.436352014541626,0.31,0.04,-0.89,-36,84,63,171.12,-12.88,299.92
test,shoulder,0,9.575087070465088,0.31,0.04,-0.89,-49,-47,53,169.28,-14.72,295.32
test,shoulder,0,9.729842901229858,0.31,0.04,-0.89,43,0,63,172.04,-13.8,301.76
test,shoulder,0,9.828890085220337,0.31,0.03,-0.88,-12,-34,60,171.12,-10.12,300.84
test,shoulder,0,9.929841995239258,0.3,0.03,-0.88,11,35,74,171.12,-11.04,299.92
test,shoulder,0,10.051330089569092,0.31,0.03,-0.88,-4,4,63,172.04,-12.88,300.84
test,shoulder,0,10.135119915008545,0.3,0.04,-0.88,-35,-6,73,170.2,-11.96,297.16
test,shoulder,0,10.27376103401184,0.31,0.04,-0.88,-64,-1,63,172.04,-13.8,299.92
test,shoulder,0,10.429279088973999,0.31,0.04,-0.88,-45,-14,76,169.28,-12.88,300.84
test,shoulder,0,10.529366970062256,0.31,0.03,-0.88,-24,24,63,170.2,-9.2,299.92
test,shoulder,0,10.629169940948486,0.3,0.04,-0.88,-44,-11,29,170.2,-11.96,299.92
test,shoulder,0,10.73631501197815,0.31,0.03,-0.88,-74,8,29,170.2,-11.96,299.92
test,shoulder,0,10.848828077316284,0.31,0.04,-0.89,-37,-28,76,169.28,-12.88,299.92
test,shoulder,0,10.96505093574524,0.31,0.03,-0.89,-48,0,63,172.96,-13.8,300.84
test,shoulder,0,11.13013505935669,0.31,0.03,-0.88,-12,-27,57,171.12,-14.72,298.08
test,shoulder,0,11.230010032653809,0.31,0.03,-0.89,-47,34,69,171.12,-13.8,301.76
test,shoulder,0,11.331324100494385,0.31,0.03,-0.89,-14,-8,67,169.28,-11.04,299.92
test,shoulder,0,11.429977893829346,0.3,0.04,-0.89,-37,-23,87,173.88,-13.8,299.0
